time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-21 07:00:00,2026-02-21 13:00:00,1,0.9083061356406397,0.4910208750518604,0.9958047584148086,2026-02-20 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-21 08:00:00,2026-02-21 14:00:00,1,0.9387986010479511,0.5654379684688622,0.9935779635023181,2026-02-20 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-21 09:00:00,2026-02-21 15:00:00,1,0.9275813214591249,0.46012332068820294,0.995817710542197,2026-02-20 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-21 10:00:00,2026-02-21 16:00:00,1,0.7160262577119084,0.2896214672736578,1.0,2026-02-20 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-21 11:00:00,2026-02-21 17:00:00,1,0.541246000124051,0.1255989696452659,0.9705439445769573,2026-02-20 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-21 12:00:00,2026-02-21 18:00:00,1,0.4130232724215339,0.042947675380932415,0.8906098835050086,2026-02-20 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-21 13:00:00,2026-02-21 19:00:00,1,0.37494800176142296,0.05896481949497512,0.8521083274587495,2026-02-20 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-21 14:00:00,2026-02-21 20:00:00,1,0.45733141582229286,0.09751555004098156,0.9464756640982647,2026-02-20 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-21 15:00:00,2026-02-21 21:00:00,1,0.47801075840474644,0.09557405714996564,0.9795604869798251,2026-02-20 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-21 16:00:00,2026-02-21 22:00:00,1,0.5467721692734033,0.07019478708800492,1.0,2026-02-20 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-21 17:00:00,2026-02-21 23:00:00,1,0.44652181315977413,0.059573802535592135,0.9812447150418251,2026-02-20 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-21 18:00:00,2026-02-22 00:00:00,1,0.10079584807382672,0.003737969578740813,0.34771076300592796,2026-02-21 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-21 19:00:00,2026-02-22 01:00:00,1,0.08438708245039679,0.0046519526329996674,0.23612349261070226,2026-02-21 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-21 20:00:00,2026-02-22 02:00:00,1,0.05951587573172176,0.006457357760898674,0.18242932990600141,2026-02-21 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-21 21:00:00,2026-02-22 03:00:00,1,0.018552768312172428,0.009346915163999518,0.18922347751967047,2026-02-21 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-21 22:00:00,2026-02-22 04:00:00,1,0.011870359963847702,0.009869074541860796,0.06824368891110252,2026-02-21 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-21 23:00:00,2026-02-22 05:00:00,1,0.01058058654853319,0.009959358702439039,0.05166818287371229,2026-02-21 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-22 00:00:00,2026-02-22 06:00:00,1,0.012219866960163205,0.009844609052118711,0.10420056605846317,2026-02-21 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-22 01:00:00,2026-02-22 07:00:00,1,0.042942984743815416,0.006899557913892504,0.28632282232167905,2026-02-21 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-22 02:00:00,2026-02-22 08:00:00,1,0.14483994767412706,0.0,0.7031044171895549,2026-02-21 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-22 03:00:00,2026-02-22 09:00:00,1,0.2748622955330874,0.036895723469996256,0.9462340553149435,2026-02-21 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-22 04:00:00,2026-02-22 10:00:00,1,0.4962576381660906,0.10540404333103709,1.0,2026-02-21 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-22 05:00:00,2026-02-22 11:00:00,1,0.772379069157186,0.39814846275459265,1.0,2026-02-21 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-22 06:00:00,2026-02-22 12:00:00,1,0.8587333350004651,0.5023360753811361,0.9921784860628292,2026-02-21 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-22 07:00:00,2026-02-22 13:00:00,1,0.9311864062913433,0.5427329855422967,0.9833561022319103,2026-02-21 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-22 08:00:00,2026-02-22 14:00:00,1,0.9490332333171214,0.5384831483356082,0.9893375597931003,2026-02-21 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-22 09:00:00,2026-02-22 15:00:00,1,0.942056469713417,0.5267921880435971,0.9924131972706448,2026-02-21 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-22 10:00:00,2026-02-22 16:00:00,1,0.9131707739582176,0.3259984938167624,0.9916146178993528,2026-02-21 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-22 11:00:00,2026-02-22 17:00:00,1,0.8628746972076363,0.26191672095701635,0.9929298131883828,2026-02-21 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-22 12:00:00,2026-02-22 18:00:00,1,0.7716633105983843,0.16212802318035102,1.0,2026-02-21 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-22 13:00:00,2026-02-22 19:00:00,1,0.6123386722084789,0.09326392923116411,1.0,2026-02-21 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-22 14:00:00,2026-02-22 20:00:00,1,0.4958816482109394,0.04375898660932237,0.9340913718007132,2026-02-21 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-22 15:00:00,2026-02-22 21:00:00,1,0.3593019462913627,0.03266817527128396,0.8967219777639827,2026-02-21 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-22 16:00:00,2026-02-22 22:00:00,1,0.258742303319715,0.019079768188004748,0.865457689837273,2026-02-21 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-22 17:00:00,2026-02-22 23:00:00,1,0.2687057966641365,0.002233155697363376,0.8199003168987133,2026-02-21 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-22 18:00:00,2026-02-23 00:00:00,1,0.1025219091825996,0.0034460280386933856,0.39172855453616195,2026-02-22 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-22 19:00:00,2026-02-23 01:00:00,1,0.07569270352108809,0.005269227490167866,0.32914611990113374,2026-02-22 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-22 20:00:00,2026-02-23 02:00:00,1,0.052584135006221014,0.006955883612140598,0.2683510236785173,2026-02-22 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-22 21:00:00,2026-02-23 03:00:00,1,0.04435629798580015,0.007621237765072245,0.2600331693650536,2026-02-22 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-22 22:00:00,2026-02-23 04:00:00,1,0.030849758440008916,0.008543470717095807,0.21108699299779612,2026-02-22 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-22 23:00:00,2026-02-23 05:00:00,1,0.015025466604491076,0.009649013562290594,0.16371223111237856,2026-02-22 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-23 00:00:00,2026-02-23 06:00:00,1,0.01739770973418811,0.009481655793927502,0.17671072335253457,2026-02-22 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-23 01:00:00,2026-02-23 07:00:00,1,0.019286685017779148,0.009349530357657645,0.13312078203029853,2026-02-22 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-23 02:00:00,2026-02-23 08:00:00,1,0.021149323127144716,0.009220859184753795,0.1886336942033555,2026-02-22 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-23 03:00:00,2026-02-23 09:00:00,1,0.029661691258460885,0.008588893691094543,0.21709741451646056,2026-02-22 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-23 04:00:00,2026-02-23 10:00:00,1,0.04588668030552731,0.007428081425775605,0.23450244069172177,2026-02-22 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-23 05:00:00,2026-02-23 11:00:00,1,0.09694095882285042,0.0038869060574676373,0.3981056593835872,2026-02-22 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-23 06:00:00,2026-02-23 12:00:00,1,0.18261073737063677,0.0,0.5247565480671459,2026-02-22 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-23 07:00:00,2026-02-23 13:00:00,1,0.3275539033286053,0.0,0.7571344403738638,2026-02-22 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-23 08:00:00,2026-02-23 14:00:00,1,0.3838282817211631,0.06513527777157163,0.8953935680279741,2026-02-22 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-23 09:00:00,2026-02-23 15:00:00,1,0.5005290558909352,0.09781783549436396,0.9470326467389184,2026-02-22 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-23 10:00:00,2026-02-23 16:00:00,1,0.5537058895410707,0.1437361556448612,0.9795754017836599,2026-02-22 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-23 11:00:00,2026-02-23 17:00:00,1,0.6706886994844685,0.232371970772157,0.9863004654509105,2026-02-22 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-23 12:00:00,2026-02-23 18:00:00,1,0.7263677791305281,0.37585847138904266,0.98895650488077,2026-02-22 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-23 13:00:00,2026-02-23 19:00:00,1,0.8079048912076913,0.4739519968159017,0.9920702681331051,2026-02-22 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-23 14:00:00,2026-02-23 20:00:00,1,0.8378168832328832,0.5042256816026758,0.9898527858716306,2026-02-22 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-23 15:00:00,2026-02-23 21:00:00,1,0.9000287196874612,0.5052464972260609,0.9930909951036128,2026-02-22 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-23 16:00:00,2026-02-23 22:00:00,1,0.9045560773131838,0.5580452893167016,0.9930746569841397,2026-02-22 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-23 17:00:00,2026-02-23 23:00:00,1,0.9185848913720163,0.5915382694922726,0.9893741790043213,2026-02-22 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-23 18:00:00,2026-02-24 00:00:00,1,0.9501595562707796,0.5623170240913311,0.9893832523432972,2026-02-23 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-23 19:00:00,2026-02-24 01:00:00,1,0.9610014663495166,0.5610275876697844,0.9866517832126288,2026-02-23 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-23 20:00:00,2026-02-24 02:00:00,1,0.9516979988765584,0.5266322156083971,0.9879962714007523,2026-02-23 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-23 21:00:00,2026-02-24 03:00:00,1,0.9192945465507811,0.43780423876218233,0.9936538812065543,2026-02-23 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-23 22:00:00,2026-02-24 04:00:00,1,0.7712505828022262,0.35965815413724717,0.9816365412645291,2026-02-23 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-23 23:00:00,2026-02-24 05:00:00,1,0.6461403892310633,0.25027635835169615,1.0,2026-02-23 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-24 00:00:00,2026-02-24 06:00:00,1,0.5770075587315395,0.1685693588074202,1.0,2026-02-23 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-24 01:00:00,2026-02-24 07:00:00,1,0.5604015868413206,0.1719035132224121,0.9977426304223327,2026-02-23 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-24 02:00:00,2026-02-24 08:00:00,1,0.5139927612485927,0.10660537419646143,0.9802907712562554,2026-02-23 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-24 03:00:00,2026-02-24 09:00:00,1,0.48653136823077653,0.09657207749005126,0.9779917915344616,2026-02-23 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-24 04:00:00,2026-02-24 10:00:00,1,0.45521975738218845,0.11480891576403507,0.954847271267177,2026-02-23 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-24 05:00:00,2026-02-24 11:00:00,1,0.3824343802335213,0.062426717697558254,0.9308320203508127,2026-02-23 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-24 06:00:00,2026-02-24 12:00:00,1,0.3617556339130078,0.05073684020640318,0.9246194698231468,2026-02-23 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-24 07:00:00,2026-02-24 13:00:00,1,0.38081126890567063,0.04737413039809363,0.9250896196028301,2026-02-23 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-24 08:00:00,2026-02-24 14:00:00,1,0.38477543396561686,0.0446868020187704,0.9131928063876715,2026-02-23 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-24 09:00:00,2026-02-24 15:00:00,1,0.4079770322524311,0.03371354665663828,0.8882311457327223,2026-02-23 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-24 10:00:00,2026-02-24 16:00:00,1,0.3758576537833846,0.015084525998913967,0.8882061516242685,2026-02-23 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-24 11:00:00,2026-02-24 17:00:00,1,0.34041492573872423,0.016348603238183657,0.8669483097807529,2026-02-23 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-24 12:00:00,2026-02-24 18:00:00,1,0.24068060917795597,0.0,0.71387445024015,2026-02-23 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-24 13:00:00,2026-02-24 19:00:00,1,0.19644648029769524,0.0,0.54175163555186,2026-02-23 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-24 14:00:00,2026-02-24 20:00:00,1,0.11046799549861189,0.002420027507815642,0.45961019212709164,2026-02-23 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-24 15:00:00,2026-02-24 21:00:00,1,0.04768127036324438,0.0053507854046676365,0.3082647335101028,2026-02-23 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-24 16:00:00,2026-02-24 22:00:00,1,0.040467767511760344,0.007350350622730303,0.19562769205310734,2026-02-23 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-24 17:00:00,2026-02-24 23:00:00,1,0.030999878211410398,0.008499079952550379,0.1447461529141764,2026-02-23 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-24 18:00:00,2026-02-25 00:00:00,1,0.012022623674289273,0.009858416103636114,0.05745871226943377,2026-02-24 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-24 19:00:00,2026-02-25 01:00:00,1,0.011710753210912944,0.009880247036072456,0.059368901265546406,2026-02-24 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-24 20:00:00,2026-02-25 02:00:00,1,0.01229174698383401,0.009839577450461753,0.07477438739689972,2026-02-24 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-24 21:00:00,2026-02-25 03:00:00,1,0.013570408894013428,0.009750071138255424,0.0930415293003629,2026-02-24 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-24 22:00:00,2026-02-25 04:00:00,1,0.018242520433206632,0.009363758399063348,0.13637330460261202,2026-02-24 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-24 23:00:00,2026-02-25 05:00:00,1,0.022960639520600852,0.008996407546813655,0.1294272828608539,2026-02-24 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-25 00:00:00,2026-02-25 06:00:00,1,0.023838939337794622,0.008481494712918466,0.14600435448763174,2026-02-24 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-25 01:00:00,2026-02-25 07:00:00,1,0.03449564802029636,0.009679554945925185,0.2704182513409166,2026-02-24 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-25 02:00:00,2026-02-25 08:00:00,1,0.06035619398978093,0.007555843731057034,0.36420365312027597,2026-02-24 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-25 03:00:00,2026-02-25 09:00:00,1,0.06265372775413147,0.005323438071544652,0.39247838309735766,2026-02-24 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-25 04:00:00,2026-02-25 10:00:00,1,0.04414332529100795,0.006534973035910739,0.3542153181282642,2026-02-24 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-25 05:00:00,2026-02-25 11:00:00,1,0.02344521198899826,0.008910266593094884,0.2076032813474673,2026-02-24 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-25 06:00:00,2026-02-25 12:00:00,1,0.020357760374101246,0.009253823990267062,0.20590100796464805,2026-02-24 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-25 07:00:00,2026-02-25 13:00:00,1,0.014898076674209854,0.009656098099578868,0.15522157742176917,2026-02-24 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-25 08:00:00,2026-02-25 14:00:00,1,0.012261117149754648,0.009841722277227814,0.12986183601369847,2026-02-24 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-25 09:00:00,2026-02-25 15:00:00,1,0.011780848856657429,0.009875340342993076,0.10281315987288056,2026-02-24 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-25 10:00:00,2026-02-25 16:00:00,1,0.015403091245709724,0.009621314070228138,0.13891019093171147,2026-02-24 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-25 11:00:00,2026-02-25 17:00:00,1,0.06245173253972626,0.006284154965630534,0.213048913276083,2026-02-24 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-25 12:00:00,2026-02-25 18:00:00,1,0.11749688487549995,0.0021336888020454248,0.49185151460084564,2026-02-24 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-25 13:00:00,2026-02-25 19:00:00,1,0.17070380602026747,0.0,0.5819723689314391,2026-02-24 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-25 14:00:00,2026-02-25 20:00:00,1,0.21079583034522967,0.0,0.7067218211409666,2026-02-24 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-25 15:00:00,2026-02-25 21:00:00,1,0.2870299317598891,0.0,0.8688684015576829,2026-02-24 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-25 16:00:00,2026-02-25 22:00:00,1,0.48125984931758314,0.0,0.9759852278475847,2026-02-24 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-25 17:00:00,2026-02-25 23:00:00,1,0.6247927467461604,0.07700176738067388,1.0,2026-02-24 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-25 18:00:00,2026-02-26 00:00:00,1,0.5832216927054859,0.10497054938118172,1.0,2026-02-25 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-25 19:00:00,2026-02-26 01:00:00,1,0.6728119832970539,0.22814024048197962,1.0,2026-02-25 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-25 20:00:00,2026-02-26 02:00:00,1,0.719764654858436,0.2643857053616782,0.9923784327444505,2026-02-25 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-25 21:00:00,2026-02-26 03:00:00,1,0.7347602601695851,0.24698047096952452,1.0,2026-02-25 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-25 22:00:00,2026-02-26 04:00:00,1,0.7304369143301606,0.23831657063226286,1.0,2026-02-25 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-25 23:00:00,2026-02-26 05:00:00,1,0.6660666027678371,0.23568032061264255,1.0,2026-02-25 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-26 00:00:00,2026-02-26 06:00:00,1,0.580115818551757,0.20371298454244519,1.0,2026-02-25 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-26 01:00:00,2026-02-26 07:00:00,1,0.41668722104288825,0.08505043910577637,1.0,2026-02-25 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-26 02:00:00,2026-02-26 08:00:00,1,0.29191724265225555,0.0,0.9138441200386185,2026-02-25 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-26 03:00:00,2026-02-26 09:00:00,1,0.1907092561796803,0.0,0.7542077846560092,2026-02-25 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-26 04:00:00,2026-02-26 10:00:00,1,0.15605691773500624,0.00014699059865372344,0.75709546055365,2026-02-25 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-26 05:00:00,2026-02-26 11:00:00,1,0.24238128007420487,0.0,0.8737777580227984,2026-02-25 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-26 06:00:00,2026-02-26 12:00:00,1,0.34098666823205076,0.06061638226923599,0.9557410049130286,2026-02-25 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-26 07:00:00,2026-02-26 13:00:00,1,0.46820036625456984,0.12692626690430237,0.9166459209142579,2026-02-25 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-26 08:00:00,2026-02-26 14:00:00,1,0.4842584488508547,0.03798448503346469,0.8767484275536546,2026-02-25 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-26 09:00:00,2026-02-26 15:00:00,1,0.4761733154858211,0.05788410809653349,0.8773371975974499,2026-02-25 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-26 10:00:00,2026-02-26 16:00:00,1,0.5125272234338264,0.10423914040100468,0.9274255921242801,2026-02-25 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-26 11:00:00,2026-02-26 17:00:00,1,0.5017226887990139,0.11607524939661018,0.9626670645530853,2026-02-25 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-26 12:00:00,2026-02-26 18:00:00,1,0.5365211902330732,0.1376574114382964,0.9775208881864363,2026-02-25 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-26 13:00:00,2026-02-26 19:00:00,1,0.5794103199479267,0.17443772569623878,0.9756290135057919,2026-02-25 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-26 14:00:00,2026-02-26 20:00:00,1,0.6351786739377218,0.2805593253020936,0.9871166714500301,2026-02-25 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-26 15:00:00,2026-02-26 21:00:00,1,0.6800054835256779,0.2911558429666386,0.9926658531224835,2026-02-25 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-26 16:00:00,2026-02-26 22:00:00,1,0.6418080137484576,0.2923850180828379,0.9897948428835194,2026-02-25 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-26 17:00:00,2026-02-26 23:00:00,1,0.6332585646594406,0.2439286320972781,0.9879054591491251,2026-02-25 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-26 18:00:00,2026-02-27 00:00:00,1,0.6502297687496531,0.2447807516159341,0.9941092364638552,2026-02-26 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-26 19:00:00,2026-02-27 01:00:00,1,0.5533192996084924,0.1991681671374529,0.9979710150444643,2026-02-26 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-26 20:00:00,2026-02-27 02:00:00,1,0.4824478544027961,0.15176142291799177,1.0,2026-02-26 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-26 21:00:00,2026-02-27 03:00:00,1,0.4348258793132097,0.10498929314464561,0.971025249223028,2026-02-26 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-26 22:00:00,2026-02-27 04:00:00,1,0.39177153413429544,0.05167206593191981,0.9436586435552792,2026-02-26 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-26 23:00:00,2026-02-27 05:00:00,1,0.31880498321272366,0.020941453206393956,0.8707198380251568,2026-02-26 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-27 00:00:00,2026-02-27 06:00:00,1,0.3132541466668889,0.0,0.8019568430414182,2026-02-26 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-27 01:00:00,2026-02-27 07:00:00,1,0.3036467391440132,0.0,0.7661630098867034,2026-02-26 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-27 02:00:00,2026-02-27 08:00:00,1,0.2866107329304024,0.0,0.7528505901930291,2026-02-26 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-27 03:00:00,2026-02-27 09:00:00,1,0.26916316822828373,0.0,0.7497629348326242,2026-02-26 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-27 04:00:00,2026-02-27 10:00:00,1,0.21629737705069518,0.0,0.6910024511511629,2026-02-26 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-27 05:00:00,2026-02-27 11:00:00,1,0.18303351358854153,0.0,0.6636224651982623,2026-02-26 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-27 06:00:00,2026-02-27 12:00:00,1,0.1892830348382264,0.0,0.6547578137101664,2026-02-26 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-27 07:00:00,2026-02-27 13:00:00,1,0.22533033651237028,0.0005526216965924258,0.804114186669701,2026-02-26 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-27 08:00:00,2026-02-27 14:00:00,1,0.2878721356674765,0.0026131975374666383,0.8778385491415609,2026-02-26 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-27 09:00:00,2026-02-27 15:00:00,1,0.40202153404382956,0.07614256896014149,0.955783220012195,2026-02-26 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-27 10:00:00,2026-02-27 16:00:00,1,0.5331070930446506,0.19063962578717958,0.9845602676959727,2026-02-26 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-27 11:00:00,2026-02-27 17:00:00,1,0.6467261921411829,0.30433638881542563,0.9837347409107063,2026-02-26 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-27 12:00:00,2026-02-27 18:00:00,1,0.7226348416537729,0.35367287023140886,0.9885226548270842,2026-02-26 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-27 13:00:00,2026-02-27 19:00:00,1,0.7747565000871888,0.33777007347813637,0.9953323749574999,2026-02-26 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-27 14:00:00,2026-02-27 20:00:00,1,0.6277798200919442,0.283504475494002,1.0,2026-02-26 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-27 15:00:00,2026-02-27 21:00:00,1,0.5628321153292506,0.22781065965929814,0.9845408427027462,2026-02-26 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-27 16:00:00,2026-02-27 22:00:00,1,0.5056739471923843,0.16547719925877474,0.9960810852187454,2026-02-26 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-27 17:00:00,2026-02-27 23:00:00,1,0.4653973553039996,0.15359502864234426,0.9892246647181895,2026-02-26 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-27 18:00:00,2026-02-28 00:00:00,1,0.4560412831379435,0.12529420883381231,0.9729272360222696,2026-02-27 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-27 19:00:00,2026-02-28 01:00:00,1,0.5149147648491517,0.12650700175473178,0.974444007067919,2026-02-27 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-27 20:00:00,2026-02-28 02:00:00,1,0.5747045920349102,0.22929827052019763,1.0,2026-02-27 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-27 21:00:00,2026-02-28 03:00:00,1,0.5327324709602593,0.28309577291055676,0.9836221377974836,2026-02-27 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-27 22:00:00,2026-02-28 04:00:00,1,0.6099143468245103,0.3557477862046189,0.9827241858077604,2026-02-27 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-27 23:00:00,2026-02-28 05:00:00,1,0.645053769989923,0.39130134853229537,0.9809136248356997,2026-02-27 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-28 00:00:00,2026-02-28 06:00:00,1,0.5911695240556043,0.30464353995678395,0.9825496204533619,2026-02-27 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-28 01:00:00,2026-02-28 07:00:00,1,0.6402053034574975,0.38481617123924766,0.9793623187004048,2026-02-27 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-28 02:00:00,2026-02-28 08:00:00,1,0.725844571286733,0.39403789625579666,0.9867680076379998,2026-02-27 23:00:00,9,t1-combined-1bc1c53b7a
