time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-21 21:00:00,2026-02-22 03:00:00,2,0.029314111468021153,0.008233001384566958,0.13750276280870025,2026-02-21 23:00:00,4,t2-direct-a0958d6664
2026-02-21 22:00:00,2026-02-22 04:00:00,1,0.011682933981561394,0.009949511750330218,0.05893281890030399,2026-02-21 23:00:00,5,t1-direct-1e0f25d22a
2026-02-21 22:00:00,2026-02-22 04:00:00,2,0.010637714572857615,0.008854367307090728,0.05594737554487572,2026-02-21 23:00:00,5,t2-direct-a0958d6664
2026-02-21 23:00:00,2026-02-22 05:00:00,1,0.013335234404340257,0.009899942737646852,0.06470894162515775,2026-02-21 23:00:00,6,t1-direct-1e0f25d22a
2026-02-21 23:00:00,2026-02-22 05:00:00,2,0.010647084261146042,0.008824634170812948,0.060936677358945715,2026-02-21 23:00:00,6,t2-direct-a0958d6664
2026-02-22 00:00:00,2026-02-22 06:00:00,1,0.024230555535827314,0.009573083103702239,0.06757533638495858,2026-02-21 23:00:00,7,t1-direct-1e0f25d22a
2026-02-22 00:00:00,2026-02-22 06:00:00,2,0.012655771244601577,0.008770739218330322,0.09298110686485966,2026-02-21 23:00:00,7,t2-direct-a0958d6664
2026-02-22 01:00:00,2026-02-22 07:00:00,1,0.12381898596675762,0.006585413421403383,0.2183460914069124,2026-02-21 23:00:00,8,t1-direct-1e0f25d22a
2026-02-22 01:00:00,2026-02-22 07:00:00,2,0.07783063036760919,0.00689793974300415,0.2532536937131424,2026-02-21 23:00:00,8,t2-direct-a0958d6664
2026-02-22 02:00:00,2026-02-22 08:00:00,1,0.18195417168385383,0.003392292365226701,0.5380013170309332,2026-02-21 23:00:00,9,t1-direct-1e0f25d22a
2026-02-22 02:00:00,2026-02-22 08:00:00,2,0.141820062610417,0.001023025065142208,0.5734601557062914,2026-02-21 23:00:00,9,t2-direct-a0958d6664
2026-02-22 03:00:00,2026-02-22 09:00:00,1,0.24832626896242171,0.0,0.8027542161212752,2026-02-21 23:00:00,10,t1-direct-1e0f25d22a
2026-02-22 03:00:00,2026-02-22 09:00:00,2,0.2427418983952918,0.01122839919517335,0.7922813749300942,2026-02-21 23:00:00,10,t2-direct-a0958d6664
2026-02-22 04:00:00,2026-02-22 10:00:00,1,0.4268083617342284,0.013465308672035381,0.948873139716053,2026-02-21 23:00:00,11,t1-direct-1e0f25d22a
2026-02-22 04:00:00,2026-02-22 10:00:00,2,0.44244714927865153,0.016090635748078286,0.9661871560292963,2026-02-21 23:00:00,11,t2-direct-a0958d6664
2026-02-22 05:00:00,2026-02-22 11:00:00,1,0.7954503477592004,0.16694238572243736,1.0,2026-02-21 23:00:00,12,t1-direct-1e0f25d22a
2026-02-22 05:00:00,2026-02-22 11:00:00,2,0.8422181041856921,0.1863248450506355,0.9879656938182096,2026-02-21 23:00:00,12,t2-direct-a0958d6664
2026-02-22 06:00:00,2026-02-22 12:00:00,1,0.916021760053258,0.2912298238924286,1.0,2026-02-21 23:00:00,13,t1-direct-1e0f25d22a
2026-02-22 06:00:00,2026-02-22 12:00:00,2,0.9368324295183893,0.3543692796080411,0.9836714119192571,2026-02-21 23:00:00,13,t2-direct-a0958d6664
2026-02-22 07:00:00,2026-02-22 13:00:00,1,0.963086559449203,0.3482623149788143,0.9947027086929744,2026-02-21 23:00:00,14,t1-direct-1e0f25d22a
2026-02-22 07:00:00,2026-02-22 13:00:00,2,0.9537985914896002,0.4849679854203795,0.9772582532881435,2026-02-21 23:00:00,14,t2-direct-a0958d6664
2026-02-22 08:00:00,2026-02-22 14:00:00,1,0.9558938399615949,0.33494907586342537,0.9921096333975284,2026-02-21 23:00:00,15,t1-direct-1e0f25d22a
2026-02-22 08:00:00,2026-02-22 14:00:00,2,0.9491021893116574,0.4804187069825377,0.9836105475127602,2026-02-21 23:00:00,15,t2-direct-a0958d6664
2026-02-22 09:00:00,2026-02-22 15:00:00,1,0.9489470838906898,0.30087560741759056,0.9844146576276185,2026-02-21 23:00:00,16,t1-direct-1e0f25d22a
2026-02-22 09:00:00,2026-02-22 15:00:00,2,0.9426613097203814,0.4074784321407908,0.9799368956010679,2026-02-21 23:00:00,16,t2-direct-a0958d6664
2026-02-22 10:00:00,2026-02-22 16:00:00,1,0.9167905626679641,0.2730521771974993,0.9816390504836598,2026-02-21 23:00:00,17,t1-direct-1e0f25d22a
2026-02-22 10:00:00,2026-02-22 16:00:00,2,0.895308454284729,0.34316841783891794,0.984100947814112,2026-02-21 23:00:00,17,t2-direct-a0958d6664
2026-02-22 11:00:00,2026-02-22 17:00:00,1,0.8716305747047709,0.22418173983148915,0.9802599621186078,2026-02-21 23:00:00,18,t1-direct-1e0f25d22a
2026-02-22 11:00:00,2026-02-22 17:00:00,2,0.8505179929052282,0.2656397088264454,0.9858916935813105,2026-02-21 23:00:00,18,t2-direct-a0958d6664
2026-02-22 12:00:00,2026-02-22 18:00:00,1,0.8033616530890665,0.14867602847890182,0.9947571094958821,2026-02-21 23:00:00,19,t1-direct-1e0f25d22a
2026-02-22 12:00:00,2026-02-22 18:00:00,2,0.8121234373054046,0.15671678561703783,0.9819842436169411,2026-02-21 23:00:00,19,t2-direct-a0958d6664
2026-02-22 13:00:00,2026-02-22 19:00:00,1,0.6473043572952238,0.08593468131175919,0.9470587383681692,2026-02-21 23:00:00,20,t1-direct-1e0f25d22a
2026-02-22 13:00:00,2026-02-22 19:00:00,2,0.6267309369301177,0.12067959278852114,0.9491043304686411,2026-02-21 23:00:00,20,t2-direct-a0958d6664
2026-02-22 14:00:00,2026-02-22 20:00:00,1,0.4073625991293699,0.0761453506132912,0.879511256894961,2026-02-21 23:00:00,21,t1-direct-1e0f25d22a
2026-02-22 14:00:00,2026-02-22 20:00:00,2,0.3921868953884391,0.07176706006483902,0.8776252619213314,2026-02-21 23:00:00,21,t2-direct-a0958d6664
2026-02-22 15:00:00,2026-02-22 21:00:00,1,0.3160898630590114,0.061690767136907854,0.8938210760292811,2026-02-21 23:00:00,22,t1-direct-1e0f25d22a
2026-02-22 15:00:00,2026-02-22 21:00:00,2,0.30254187599222226,0.059573672262854094,0.8705487898252451,2026-02-21 23:00:00,22,t2-direct-a0958d6664
2026-02-22 16:00:00,2026-02-22 22:00:00,1,0.27730120099025984,0.02255779247353945,0.8631978081763008,2026-02-21 23:00:00,23,t1-direct-1e0f25d22a
2026-02-22 16:00:00,2026-02-22 22:00:00,2,0.2567335085281421,0.023423113238363658,0.791733362650203,2026-02-21 23:00:00,23,t2-direct-a0958d6664
2026-02-22 17:00:00,2026-02-22 23:00:00,1,0.32414668840462585,0.008437822445820753,0.8802880513062397,2026-02-21 23:00:00,24,t1-direct-1e0f25d22a
2026-02-22 17:00:00,2026-02-22 23:00:00,2,0.31266075003298044,0.014837550875337169,0.8753868195725215,2026-02-21 23:00:00,24,t2-direct-a0958d6664
2026-02-22 18:00:00,2026-02-23 00:00:00,1,0.12836435011579886,0.007362075420467767,0.28650560493161337,2026-02-22 23:00:00,1,t1-direct-1e0f25d22a
2026-02-22 18:00:00,2026-02-23 00:00:00,2,0.0992002727824206,0.0069751361660977534,0.3130486707376491,2026-02-22 23:00:00,1,t2-direct-a0958d6664
2026-02-22 19:00:00,2026-02-23 01:00:00,1,0.096292238763738,0.007411184507748747,0.2580084330290778,2026-02-22 23:00:00,2,t1-direct-1e0f25d22a
2026-02-22 19:00:00,2026-02-23 01:00:00,2,0.08114148520257225,0.005541299736697966,0.2452908518186697,2026-02-22 23:00:00,2,t2-direct-a0958d6664
2026-02-22 20:00:00,2026-02-23 02:00:00,1,0.07145113775848792,0.00815646427446537,0.23799589061259074,2026-02-22 23:00:00,3,t1-direct-1e0f25d22a
2026-02-22 20:00:00,2026-02-23 02:00:00,2,0.05150182655579922,0.006808058409625874,0.23745119275788754,2026-02-22 23:00:00,3,t2-direct-a0958d6664
2026-02-22 21:00:00,2026-02-23 03:00:00,1,0.037997044053076585,0.00916008844818476,0.21123458808348083,2026-02-22 23:00:00,4,t1-direct-1e0f25d22a
2026-02-22 21:00:00,2026-02-23 03:00:00,2,0.03818100198286686,0.007660005109651358,0.20997796319170917,2026-02-22 23:00:00,4,t2-direct-a0958d6664
2026-02-22 22:00:00,2026-02-23 04:00:00,1,0.027629598980587786,0.009471111800359425,0.25287149135466375,2026-02-22 23:00:00,5,t1-direct-1e0f25d22a
2026-02-22 22:00:00,2026-02-23 04:00:00,2,0.024098857952080277,0.00800601786802338,0.2126501372723639,2026-02-22 23:00:00,5,t2-direct-a0958d6664
2026-02-22 23:00:00,2026-02-23 05:00:00,1,0.02098422312444921,0.009670473076043583,0.1912267646419678,2026-02-22 23:00:00,6,t1-direct-1e0f25d22a
2026-02-22 23:00:00,2026-02-23 05:00:00,2,0.021540507127770062,0.008086920100392202,0.1673505410075728,2026-02-22 23:00:00,6,t2-direct-a0958d6664
2026-02-23 00:00:00,2026-02-23 06:00:00,1,0.021448745924652898,0.009656537392037472,0.21302232918722674,2026-02-22 23:00:00,7,t1-direct-1e0f25d22a
2026-02-23 00:00:00,2026-02-23 06:00:00,2,0.019024042246370877,0.008026640272762108,0.16786877605771924,2026-02-22 23:00:00,7,t2-direct-a0958d6664
2026-02-23 01:00:00,2026-02-23 07:00:00,1,0.03156380381643966,0.00935308565528387,0.19707261702151332,2026-02-22 23:00:00,8,t1-direct-1e0f25d22a
2026-02-23 01:00:00,2026-02-23 07:00:00,2,0.025983928827992376,0.007886826890111092,0.1714827120881301,2026-02-22 23:00:00,8,t2-direct-a0958d6664
2026-02-23 02:00:00,2026-02-23 08:00:00,1,0.029099081940647503,0.00942702736987176,0.24114388056529557,2026-02-22 23:00:00,9,t1-direct-1e0f25d22a
2026-02-23 02:00:00,2026-02-23 08:00:00,2,0.0313380581910959,0.008129568107649882,0.21970253008148263,2026-02-22 23:00:00,9,t2-direct-a0958d6664
2026-02-23 03:00:00,2026-02-23 09:00:00,1,0.03594107788623639,0.009221767433189969,0.2537692953308398,2026-02-22 23:00:00,10,t1-direct-1e0f25d22a
2026-02-23 03:00:00,2026-02-23 09:00:00,2,0.03805622104696465,0.007682964639609789,0.2706357576087781,2026-02-22 23:00:00,10,t2-direct-a0958d6664
2026-02-23 04:00:00,2026-02-23 10:00:00,1,0.06108558534141912,0.008467430254494368,0.28536930084567125,2026-02-22 23:00:00,11,t1-direct-1e0f25d22a
2026-02-23 04:00:00,2026-02-23 10:00:00,2,0.06696603683005713,0.006368919169946301,0.2822466813597617,2026-02-22 23:00:00,11,t2-direct-a0958d6664
2026-02-23 05:00:00,2026-02-23 11:00:00,1,0.09854379049477062,0.007190949278028783,0.35553375494222134,2026-02-22 23:00:00,12,t1-direct-1e0f25d22a
2026-02-23 05:00:00,2026-02-23 11:00:00,2,0.10002972506471712,0.005803936060140583,0.4185408822283581,2026-02-22 23:00:00,12,t2-direct-a0958d6664
2026-02-23 06:00:00,2026-02-23 12:00:00,1,0.1795583600822047,0.005446110246425273,0.5921147959014115,2026-02-22 23:00:00,13,t1-direct-1e0f25d22a
2026-02-23 06:00:00,2026-02-23 12:00:00,2,0.19759552664589528,0.0,0.7043285738508699,2026-02-22 23:00:00,13,t2-direct-a0958d6664
2026-02-23 07:00:00,2026-02-23 13:00:00,1,0.31281743523590794,0.008196678184228146,0.7729764103952127,2026-02-22 23:00:00,14,t1-direct-1e0f25d22a
2026-02-23 07:00:00,2026-02-23 13:00:00,2,0.3233638173838425,0.026633571391520117,0.8176973630140945,2026-02-22 23:00:00,14,t2-direct-a0958d6664
2026-02-23 08:00:00,2026-02-23 14:00:00,1,0.39509133840590455,0.061960362423760684,0.8712878728144855,2026-02-22 23:00:00,15,t1-direct-1e0f25d22a
2026-02-23 08:00:00,2026-02-23 14:00:00,2,0.41199331782883863,0.09382512811007931,0.8821612027388721,2026-02-22 23:00:00,15,t2-direct-a0958d6664
2026-02-23 09:00:00,2026-02-23 15:00:00,1,0.5469187205157754,0.1252238396882921,0.9254407984096105,2026-02-22 23:00:00,16,t1-direct-1e0f25d22a
2026-02-23 09:00:00,2026-02-23 15:00:00,2,0.5907677414879313,0.14107140094204784,0.9339379328382234,2026-02-22 23:00:00,16,t2-direct-a0958d6664
2026-02-23 10:00:00,2026-02-23 16:00:00,1,0.6047620982380495,0.1445552708048245,0.9525384334848147,2026-02-22 23:00:00,17,t1-direct-1e0f25d22a
2026-02-23 10:00:00,2026-02-23 16:00:00,2,0.6357789144499387,0.14034317458536666,0.9435551730367882,2026-02-22 23:00:00,17,t2-direct-a0958d6664
2026-02-23 11:00:00,2026-02-23 17:00:00,1,0.7472530662124903,0.18962667436324987,0.9818518633280005,2026-02-22 23:00:00,18,t1-direct-1e0f25d22a
2026-02-23 11:00:00,2026-02-23 17:00:00,2,0.7628475763640937,0.2044505440539598,0.9798665883316361,2026-02-22 23:00:00,18,t2-direct-a0958d6664
2026-02-23 12:00:00,2026-02-23 18:00:00,1,0.8035839987138075,0.2523429461072342,0.9978511727761448,2026-02-22 23:00:00,19,t1-direct-1e0f25d22a
2026-02-23 12:00:00,2026-02-23 18:00:00,2,0.7729018680269718,0.2045850184039424,0.9756934844218123,2026-02-22 23:00:00,19,t2-direct-a0958d6664
2026-02-23 13:00:00,2026-02-23 19:00:00,1,0.879675949099742,0.29705554106254506,0.9933138836978408,2026-02-22 23:00:00,20,t1-direct-1e0f25d22a
2026-02-23 13:00:00,2026-02-23 19:00:00,2,0.8314085286026213,0.283091364777857,0.9902894840163691,2026-02-22 23:00:00,20,t2-direct-a0958d6664
2026-02-23 14:00:00,2026-02-23 20:00:00,1,0.9089246830152957,0.34080785566584193,0.9854644951337644,2026-02-22 23:00:00,21,t1-direct-1e0f25d22a
2026-02-23 14:00:00,2026-02-23 20:00:00,2,0.8569546533051019,0.3794715708465797,0.986135954050786,2026-02-22 23:00:00,21,t2-direct-a0958d6664
2026-02-23 15:00:00,2026-02-23 21:00:00,1,0.9290140780548609,0.3712772063478167,0.9815729909317145,2026-02-22 23:00:00,22,t1-direct-1e0f25d22a
2026-02-23 15:00:00,2026-02-23 21:00:00,2,0.8765492986929541,0.4060626176736054,0.9895164842904646,2026-02-22 23:00:00,22,t2-direct-a0958d6664
2026-02-23 16:00:00,2026-02-23 22:00:00,1,0.9408653583967065,0.4182727367518947,0.9902877975068222,2026-02-22 23:00:00,23,t1-direct-1e0f25d22a
2026-02-23 16:00:00,2026-02-23 22:00:00,2,0.9053549073475038,0.45759625028827106,0.9863954423889444,2026-02-22 23:00:00,23,t2-direct-a0958d6664
2026-02-23 17:00:00,2026-02-23 23:00:00,1,0.9574882223550986,0.4222450898415858,0.9905384625158864,2026-02-22 23:00:00,24,t1-direct-1e0f25d22a
2026-02-23 17:00:00,2026-02-23 23:00:00,2,0.9197575998701996,0.5316472453203013,0.9879730269938705,2026-02-22 23:00:00,24,t2-direct-a0958d6664
2026-02-23 18:00:00,2026-02-24 00:00:00,1,0.9629163800285628,0.42434641183666155,0.9899702722438533,2026-02-23 23:00:00,1,t1-direct-1e0f25d22a
2026-02-23 18:00:00,2026-02-24 00:00:00,2,0.9543209908708282,0.6707156955723528,0.9778603562939526,2026-02-23 23:00:00,1,t2-direct-a0958d6664
2026-02-23 19:00:00,2026-02-24 01:00:00,1,0.9596966448985214,0.4179605401483565,0.9865507540766935,2026-02-23 23:00:00,2,t1-direct-1e0f25d22a
2026-02-23 19:00:00,2026-02-24 01:00:00,2,0.9486597722913307,0.6139191026683154,0.974802141443917,2026-02-23 23:00:00,2,t2-direct-a0958d6664
2026-02-23 20:00:00,2026-02-24 02:00:00,1,0.9424214702162864,0.4251960538819822,0.9886283719697134,2026-02-23 23:00:00,3,t1-direct-1e0f25d22a
2026-02-23 20:00:00,2026-02-24 02:00:00,2,0.9508908293647002,0.5555525301632884,0.976337612879194,2026-02-23 23:00:00,3,t2-direct-a0958d6664
2026-02-23 21:00:00,2026-02-24 03:00:00,1,0.882567870092183,0.35852373942588256,0.9839336228890584,2026-02-23 23:00:00,4,t1-direct-1e0f25d22a
2026-02-23 21:00:00,2026-02-24 03:00:00,2,0.8740652492871263,0.4093690885455685,0.9749148144697958,2026-02-23 23:00:00,4,t2-direct-a0958d6664
2026-02-23 22:00:00,2026-02-24 04:00:00,1,0.8171827480493642,0.30664187544453614,0.9827637589989665,2026-02-23 23:00:00,5,t1-direct-1e0f25d22a
2026-02-23 22:00:00,2026-02-24 04:00:00,2,0.824474367365247,0.3782599804636661,0.9751763233295522,2026-02-23 23:00:00,5,t2-direct-a0958d6664
2026-02-23 23:00:00,2026-02-24 05:00:00,1,0.565461576518853,0.27551722781833143,0.9867063222289576,2026-02-23 23:00:00,6,t1-direct-1e0f25d22a
2026-02-23 23:00:00,2026-02-24 05:00:00,2,0.578407894317826,0.2885561445433026,0.966079846051869,2026-02-23 23:00:00,6,t2-direct-a0958d6664
2026-02-24 00:00:00,2026-02-24 06:00:00,1,0.5011796121489325,0.1734851425563082,0.9646222906485463,2026-02-23 23:00:00,7,t1-direct-1e0f25d22a
2026-02-24 00:00:00,2026-02-24 06:00:00,2,0.5126386258436942,0.17197378543595315,0.9531521117787087,2026-02-23 23:00:00,7,t2-direct-a0958d6664
2026-02-24 01:00:00,2026-02-24 07:00:00,1,0.4666597791250151,0.14820503984246403,0.9574650893568339,2026-02-23 23:00:00,8,t1-direct-1e0f25d22a
2026-02-24 01:00:00,2026-02-24 07:00:00,2,0.48700754512227706,0.16575781990955535,0.9319634028157411,2026-02-23 23:00:00,8,t2-direct-a0958d6664
2026-02-24 02:00:00,2026-02-24 08:00:00,1,0.4532045025255813,0.11705549833445894,0.9240413825705299,2026-02-23 23:00:00,9,t1-direct-1e0f25d22a
2026-02-24 02:00:00,2026-02-24 08:00:00,2,0.4699545471501454,0.1522624562466634,0.9255368515617305,2026-02-23 23:00:00,9,t2-direct-a0958d6664
2026-02-24 03:00:00,2026-02-24 09:00:00,1,0.4539419312084541,0.10960586866213684,0.9166230657287604,2026-02-23 23:00:00,10,t1-direct-1e0f25d22a
2026-02-24 03:00:00,2026-02-24 09:00:00,2,0.4653571334113766,0.1447896736317213,0.8996609082187088,2026-02-23 23:00:00,10,t2-direct-a0958d6664
2026-02-24 04:00:00,2026-02-24 10:00:00,1,0.41596548786850435,0.13022522887142085,0.9087365259891882,2026-02-23 23:00:00,11,t1-direct-1e0f25d22a
2026-02-24 04:00:00,2026-02-24 10:00:00,2,0.43839394951857596,0.15097592817514338,0.89539739638527,2026-02-23 23:00:00,11,t2-direct-a0958d6664
2026-02-24 05:00:00,2026-02-24 11:00:00,1,0.3822263382477244,0.10339230225546042,0.8764087989675383,2026-02-23 23:00:00,12,t1-direct-1e0f25d22a
2026-02-24 05:00:00,2026-02-24 11:00:00,2,0.40471444822210323,0.10729479261622782,0.890397184798339,2026-02-23 23:00:00,12,t2-direct-a0958d6664
2026-02-24 06:00:00,2026-02-24 12:00:00,1,0.3496767271339756,0.12685155488486277,0.8835620703787406,2026-02-23 23:00:00,13,t1-direct-1e0f25d22a
2026-02-24 06:00:00,2026-02-24 12:00:00,2,0.3901217877823638,0.10773443298452468,0.879731170057722,2026-02-23 23:00:00,13,t2-direct-a0958d6664
2026-02-24 07:00:00,2026-02-24 13:00:00,1,0.3562248024760097,0.12555979617113547,0.8949765189166685,2026-02-23 23:00:00,14,t1-direct-1e0f25d22a
2026-02-24 07:00:00,2026-02-24 13:00:00,2,0.3870945482323856,0.10442123681991544,0.8818297134806898,2026-02-23 23:00:00,14,t2-direct-a0958d6664
2026-02-24 08:00:00,2026-02-24 14:00:00,1,0.3558053790021807,0.12387934931925132,0.8765372964587046,2026-02-23 23:00:00,15,t1-direct-1e0f25d22a
2026-02-24 08:00:00,2026-02-24 14:00:00,2,0.3917018541850879,0.11524207230491562,0.8694335540249613,2026-02-23 23:00:00,15,t2-direct-a0958d6664
2026-02-24 09:00:00,2026-02-24 15:00:00,1,0.36631699459208084,0.09931851257144109,0.8523860055986536,2026-02-23 23:00:00,16,t1-direct-1e0f25d22a
2026-02-24 09:00:00,2026-02-24 15:00:00,2,0.41058955677743114,0.10826426982661724,0.8486017671116454,2026-02-23 23:00:00,16,t2-direct-a0958d6664
2026-02-24 10:00:00,2026-02-24 16:00:00,1,0.35659424361057074,0.09410676322061345,0.856263736797086,2026-02-23 23:00:00,17,t1-direct-1e0f25d22a
2026-02-24 10:00:00,2026-02-24 16:00:00,2,0.37603420159314815,0.10978764287728277,0.8377879711768985,2026-02-23 23:00:00,17,t2-direct-a0958d6664
2026-02-24 11:00:00,2026-02-24 17:00:00,1,0.26953784570856953,0.0513433193372205,0.8301484818650255,2026-02-23 23:00:00,18,t1-direct-1e0f25d22a
2026-02-24 11:00:00,2026-02-24 17:00:00,2,0.28173022902411254,0.046574252738377925,0.8020041720598705,2026-02-23 23:00:00,18,t2-direct-a0958d6664
2026-02-24 12:00:00,2026-02-24 18:00:00,1,0.19388108385809608,0.009146418890775748,0.7567627388764849,2026-02-23 23:00:00,19,t1-direct-1e0f25d22a
2026-02-24 12:00:00,2026-02-24 18:00:00,2,0.20207593541241095,0.009118929992816577,0.7297824901715406,2026-02-23 23:00:00,19,t2-direct-a0958d6664
2026-02-24 13:00:00,2026-02-24 19:00:00,1,0.18686348250304094,0.004119053906312453,0.6183364199064205,2026-02-23 23:00:00,20,t1-direct-1e0f25d22a
2026-02-24 13:00:00,2026-02-24 19:00:00,2,0.17983356530380198,0.0027982643078511282,0.603321862848987,2026-02-23 23:00:00,20,t2-direct-a0958d6664
2026-02-24 14:00:00,2026-02-24 20:00:00,1,0.11468749004078323,0.00650034193648126,0.526640872493609,2026-02-23 23:00:00,21,t1-direct-1e0f25d22a
2026-02-24 14:00:00,2026-02-24 20:00:00,2,0.10880331471041792,0.007430209985399519,0.49509965440352516,2026-02-23 23:00:00,21,t2-direct-a0958d6664
2026-02-24 15:00:00,2026-02-24 21:00:00,1,0.07482965387387545,0.008145938606362493,0.3739593461222778,2026-02-23 23:00:00,22,t1-direct-1e0f25d22a
2026-02-24 15:00:00,2026-02-24 21:00:00,2,0.07947039723248739,0.006353574992409433,0.3364014796642521,2026-02-23 23:00:00,22,t2-direct-a0958d6664
2026-02-24 16:00:00,2026-02-24 22:00:00,1,0.031725790436695045,0.009548003621470954,0.2744576842405806,2026-02-23 23:00:00,23,t1-direct-1e0f25d22a
2026-02-24 16:00:00,2026-02-24 22:00:00,2,0.03378908089056814,0.008599234111206867,0.1889034501348631,2026-02-23 23:00:00,23,t2-direct-a0958d6664
2026-02-24 17:00:00,2026-02-24 23:00:00,1,0.02611519079734964,0.00951654404585657,0.17808352935041347,2026-02-23 23:00:00,24,t1-direct-1e0f25d22a
2026-02-24 17:00:00,2026-02-24 23:00:00,2,0.018503925514854674,0.008682324127853469,0.16249761570492494,2026-02-23 23:00:00,24,t2-direct-a0958d6664
2026-02-24 18:00:00,2026-02-25 00:00:00,1,0.010206000270852096,0.009993819761651496,0.04534698255299189,2026-02-24 23:00:00,1,t1-direct-1e0f25d22a
2026-02-24 18:00:00,2026-02-25 00:00:00,2,0.011399000955599503,0.008695160983937642,0.04902940813458097,2026-02-24 23:00:00,1,t2-direct-a0958d6664
2026-02-24 19:00:00,2026-02-25 01:00:00,1,0.010122528103717143,0.009996323926665546,0.012225555815570449,2026-02-24 23:00:00,2,t1-direct-1e0f25d22a
2026-02-24 19:00:00,2026-02-25 01:00:00,2,0.010592833376485844,0.008793020224578393,0.0286140246428654,2026-02-24 23:00:00,2,t2-direct-a0958d6664
2026-02-24 20:00:00,2026-02-25 02:00:00,1,0.010060008753731966,0.0099981995071651,0.02122926779269308,2026-02-24 23:00:00,3,t1-direct-1e0f25d22a
2026-02-24 20:00:00,2026-02-25 02:00:00,2,0.010564254163613257,0.008660097120403762,0.012759673202855988,2026-02-24 23:00:00,3,t2-direct-a0958d6664
2026-02-24 21:00:00,2026-02-25 03:00:00,1,0.011450665577064654,0.00995647980246512,0.12484571313040992,2026-02-24 23:00:00,4,t1-direct-1e0f25d22a
2026-02-24 21:00:00,2026-02-25 03:00:00,2,0.011305517754004235,0.008477380750586861,0.08382953942985509,2026-02-24 23:00:00,4,t2-direct-a0958d6664
2026-02-24 22:00:00,2026-02-25 04:00:00,1,0.013661642551885905,0.009890150493220482,0.10147253206043343,2026-02-24 23:00:00,5,t1-direct-1e0f25d22a
2026-02-24 22:00:00,2026-02-25 04:00:00,2,0.010995441875896616,0.008645660163882402,0.0968449406806236,2026-02-24 23:00:00,5,t2-direct-a0958d6664
2026-02-24 23:00:00,2026-02-25 05:00:00,1,0.015679973928808186,0.009829600551912815,0.11818862714805571,2026-02-24 23:00:00,6,t1-direct-1e0f25d22a
2026-02-24 23:00:00,2026-02-25 05:00:00,2,0.009718894464883188,0.008486171187385334,0.08233270303157174,2026-02-24 23:00:00,6,t2-direct-a0958d6664
2026-02-25 00:00:00,2026-02-25 06:00:00,1,0.018331030952839365,0.00975006966354687,0.14467517601853225,2026-02-24 23:00:00,7,t1-direct-1e0f25d22a
2026-02-25 00:00:00,2026-02-25 06:00:00,2,0.01076920150980888,0.008640353304516724,0.09188455123323322,2026-02-24 23:00:00,7,t2-direct-a0958d6664
2026-02-25 01:00:00,2026-02-25 07:00:00,1,0.016956984512863107,0.01019222074002939,0.16966685687213356,2026-02-24 23:00:00,8,t1-direct-1e0f25d22a
2026-02-25 01:00:00,2026-02-25 07:00:00,2,0.009841271536830261,0.009183426235854077,0.17097300984475175,2026-02-24 23:00:00,8,t2-direct-a0958d6664
2026-02-25 02:00:00,2026-02-25 08:00:00,1,0.029420544856292554,0.009016948847274279,0.20366110040365304,2026-02-24 23:00:00,9,t1-direct-1e0f25d22a
2026-02-25 02:00:00,2026-02-25 08:00:00,2,0.020344547705424675,0.009185229698703102,0.19481841853540433,2026-02-24 23:00:00,9,t2-direct-a0958d6664
2026-02-25 03:00:00,2026-02-25 09:00:00,1,0.02947504987042349,0.009683068273478087,0.22694784131760187,2026-02-24 23:00:00,10,t1-direct-1e0f25d22a
2026-02-25 03:00:00,2026-02-25 09:00:00,2,0.03713321577649275,0.007710956038531516,0.20607362089630252,2026-02-24 23:00:00,10,t2-direct-a0958d6664
2026-02-25 04:00:00,2026-02-25 10:00:00,1,0.03707326342454804,0.009070033406095648,0.23720619350895558,2026-02-24 23:00:00,11,t1-direct-1e0f25d22a
2026-02-25 04:00:00,2026-02-25 10:00:00,2,0.04086035402599692,0.006692690502776669,0.21883662249848068,2026-02-24 23:00:00,11,t2-direct-a0958d6664
2026-02-25 05:00:00,2026-02-25 11:00:00,1,0.027460438755270305,0.009476184652078834,0.16728888526057814,2026-02-24 23:00:00,12,t1-direct-1e0f25d22a
2026-02-25 05:00:00,2026-02-25 11:00:00,2,0.03370998797451292,0.006994102110577681,0.13068711484390447,2026-02-24 23:00:00,12,t2-direct-a0958d6664
2026-02-25 06:00:00,2026-02-25 12:00:00,1,0.020211586858320574,0.009693652164027441,0.12426265541718276,2026-02-24 23:00:00,13,t1-direct-1e0f25d22a
2026-02-25 06:00:00,2026-02-25 12:00:00,2,0.019489179619933572,0.0075627420129206965,0.10517363531043593,2026-02-24 23:00:00,13,t2-direct-a0958d6664
2026-02-25 07:00:00,2026-02-25 13:00:00,1,0.015151042543165974,0.009845468493482081,0.1304764556652961,2026-02-24 23:00:00,14,t1-direct-1e0f25d22a
2026-02-25 07:00:00,2026-02-25 13:00:00,2,0.014044974029952013,0.007868841815953095,0.07632644589866971,2026-02-24 23:00:00,14,t2-direct-a0958d6664
2026-02-25 08:00:00,2026-02-25 14:00:00,1,0.010512159436069179,0.009984634986694984,0.08547139554749762,2026-02-24 23:00:00,15,t1-direct-1e0f25d22a
