time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-21 19:00:00,2026-02-22 01:00:00,2,0.06929368175701432,0.006447354652072995,0.1994899272960134,2026-02-21 23:00:00,2,t2-direct-a0958d6664
2026-02-21 20:00:00,2026-02-22 02:00:00,2,0.049542066333376635,0.007492284384554682,0.19882746622114944,2026-02-21 23:00:00,3,t2-direct-a0958d6664
2026-02-21 21:00:00,2026-02-22 03:00:00,2,0.029314111468021153,0.008233001384566958,0.13750276280870025,2026-02-21 23:00:00,4,t2-direct-a0958d6664
2026-02-21 22:00:00,2026-02-22 04:00:00,2,0.010637714572857615,0.008854367307090728,0.05594737554487572,2026-02-21 23:00:00,5,t2-direct-a0958d6664
2026-02-21 23:00:00,2026-02-22 05:00:00,2,0.010647084261146042,0.008824634170812948,0.060936677358945715,2026-02-21 23:00:00,6,t2-direct-a0958d6664
2026-02-22 00:00:00,2026-02-22 06:00:00,2,0.012655771244601577,0.008770739218330322,0.09298110686485966,2026-02-21 23:00:00,7,t2-direct-a0958d6664
2026-02-22 01:00:00,2026-02-22 07:00:00,2,0.07783063036760919,0.00689793974300415,0.2532536937131424,2026-02-21 23:00:00,8,t2-direct-a0958d6664
2026-02-22 02:00:00,2026-02-22 08:00:00,2,0.141820062610417,0.001023025065142208,0.5734601557062914,2026-02-21 23:00:00,9,t2-direct-a0958d6664
2026-02-22 03:00:00,2026-02-22 09:00:00,2,0.2427418983952918,0.01122839919517335,0.7922813749300942,2026-02-21 23:00:00,10,t2-direct-a0958d6664
2026-02-22 04:00:00,2026-02-22 10:00:00,2,0.44244714927865153,0.016090635748078286,0.9661871560292963,2026-02-21 23:00:00,11,t2-direct-a0958d6664
2026-02-22 05:00:00,2026-02-22 11:00:00,2,0.8422181041856921,0.1863248450506355,0.9879656938182096,2026-02-21 23:00:00,12,t2-direct-a0958d6664
2026-02-22 06:00:00,2026-02-22 12:00:00,2,0.9368324295183893,0.3543692796080411,0.9836714119192571,2026-02-21 23:00:00,13,t2-direct-a0958d6664
2026-02-22 07:00:00,2026-02-22 13:00:00,2,0.9537985914896002,0.4849679854203795,0.9772582532881435,2026-02-21 23:00:00,14,t2-direct-a0958d6664
2026-02-22 08:00:00,2026-02-22 14:00:00,2,0.9491021893116574,0.4804187069825377,0.9836105475127602,2026-02-21 23:00:00,15,t2-direct-a0958d6664
2026-02-22 09:00:00,2026-02-22 15:00:00,2,0.9426613097203814,0.4074784321407908,0.9799368956010679,2026-02-21 23:00:00,16,t2-direct-a0958d6664
2026-02-22 10:00:00,2026-02-22 16:00:00,2,0.895308454284729,0.34316841783891794,0.984100947814112,2026-02-21 23:00:00,17,t2-direct-a0958d6664
2026-02-22 11:00:00,2026-02-22 17:00:00,2,0.8505179929052282,0.2656397088264454,0.9858916935813105,2026-02-21 23:00:00,18,t2-direct-a0958d6664
2026-02-22 12:00:00,2026-02-22 18:00:00,2,0.8121234373054046,0.15671678561703783,0.9819842436169411,2026-02-21 23:00:00,19,t2-direct-a0958d6664
2026-02-22 13:00:00,2026-02-22 19:00:00,2,0.6267309369301177,0.12067959278852114,0.9491043304686411,2026-02-21 23:00:00,20,t2-direct-a0958d6664
2026-02-22 14:00:00,2026-02-22 20:00:00,2,0.3921868953884391,0.07176706006483902,0.8776252619213314,2026-02-21 23:00:00,21,t2-direct-a0958d6664
2026-02-22 15:00:00,2026-02-22 21:00:00,2,0.30254187599222226,0.059573672262854094,0.8705487898252451,2026-02-21 23:00:00,22,t2-direct-a0958d6664
2026-02-22 16:00:00,2026-02-22 22:00:00,2,0.2567335085281421,0.023423113238363658,0.791733362650203,2026-02-21 23:00:00,23,t2-direct-a0958d6664
2026-02-22 17:00:00,2026-02-22 23:00:00,2,0.31266075003298044,0.014837550875337169,0.8753868195725215,2026-02-21 23:00:00,24,t2-direct-a0958d6664
2026-02-22 18:00:00,2026-02-23 00:00:00,2,0.0992002727824206,0.0069751361660977534,0.3130486707376491,2026-02-22 23:00:00,1,t2-direct-a0958d6664
2026-02-22 19:00:00,2026-02-23 01:00:00,2,0.08114148520257225,0.005541299736697966,0.2452908518186697,2026-02-22 23:00:00,2,t2-direct-a0958d6664
2026-02-22 20:00:00,2026-02-23 02:00:00,2,0.05150182655579922,0.006808058409625874,0.23745119275788754,2026-02-22 23:00:00,3,t2-direct-a0958d6664
2026-02-22 21:00:00,2026-02-23 03:00:00,2,0.03818100198286686,0.007660005109651358,0.20997796319170917,2026-02-22 23:00:00,4,t2-direct-a0958d6664
2026-02-22 22:00:00,2026-02-23 04:00:00,2,0.024098857952080277,0.00800601786802338,0.2126501372723639,2026-02-22 23:00:00,5,t2-direct-a0958d6664
2026-02-22 23:00:00,2026-02-23 05:00:00,2,0.021540507127770062,0.008086920100392202,0.1673505410075728,2026-02-22 23:00:00,6,t2-direct-a0958d6664
2026-02-23 00:00:00,2026-02-23 06:00:00,2,0.019024042246370877,0.008026640272762108,0.16786877605771924,2026-02-22 23:00:00,7,t2-direct-a0958d6664
2026-02-23 01:00:00,2026-02-23 07:00:00,2,0.025983928827992376,0.007886826890111092,0.1714827120881301,2026-02-22 23:00:00,8,t2-direct-a0958d6664
2026-02-23 02:00:00,2026-02-23 08:00:00,2,0.0313380581910959,0.008129568107649882,0.21970253008148263,2026-02-22 23:00:00,9,t2-direct-a0958d6664
2026-02-23 03:00:00,2026-02-23 09:00:00,2,0.03805622104696465,0.007682964639609789,0.2706357576087781,2026-02-22 23:00:00,10,t2-direct-a0958d6664
2026-02-23 04:00:00,2026-02-23 10:00:00,2,0.06696603683005713,0.006368919169946301,0.2822466813597617,2026-02-22 23:00:00,11,t2-direct-a0958d6664
2026-02-23 05:00:00,2026-02-23 11:00:00,2,0.10002972506471712,0.005803936060140583,0.4185408822283581,2026-02-22 23:00:00,12,t2-direct-a0958d6664
2026-02-23 06:00:00,2026-02-23 12:00:00,2,0.19759552664589528,0.0,0.7043285738508699,2026-02-22 23:00:00,13,t2-direct-a0958d6664
2026-02-23 07:00:00,2026-02-23 13:00:00,2,0.3233638173838425,0.026633571391520117,0.8176973630140945,2026-02-22 23:00:00,14,t2-direct-a0958d6664
2026-02-23 08:00:00,2026-02-23 14:00:00,2,0.41199331782883863,0.09382512811007931,0.8821612027388721,2026-02-22 23:00:00,15,t2-direct-a0958d6664
2026-02-23 09:00:00,2026-02-23 15:00:00,2,0.5907677414879313,0.14107140094204784,0.9339379328382234,2026-02-22 23:00:00,16,t2-direct-a0958d6664
2026-02-23 10:00:00,2026-02-23 16:00:00,2,0.6357789144499387,0.14034317458536666,0.9435551730367882,2026-02-22 23:00:00,17,t2-direct-a0958d6664
2026-02-23 11:00:00,2026-02-23 17:00:00,2,0.7628475763640937,0.2044505440539598,0.9798665883316361,2026-02-22 23:00:00,18,t2-direct-a0958d6664
2026-02-23 12:00:00,2026-02-23 18:00:00,2,0.7729018680269718,0.2045850184039424,0.9756934844218123,2026-02-22 23:00:00,19,t2-direct-a0958d6664
2026-02-23 13:00:00,2026-02-23 19:00:00,2,0.8314085286026213,0.283091364777857,0.9902894840163691,2026-02-22 23:00:00,20,t2-direct-a0958d6664
2026-02-23 14:00:00,2026-02-23 20:00:00,2,0.8569546533051019,0.3794715708465797,0.986135954050786,2026-02-22 23:00:00,21,t2-direct-a0958d6664
2026-02-23 15:00:00,2026-02-23 21:00:00,2,0.8765492986929541,0.4060626176736054,0.9895164842904646,2026-02-22 23:00:00,22,t2-direct-a0958d6664
2026-02-23 16:00:00,2026-02-23 22:00:00,2,0.9053549073475038,0.45759625028827106,0.9863954423889444,2026-02-22 23:00:00,23,t2-direct-a0958d6664
2026-02-23 17:00:00,2026-02-23 23:00:00,2,0.9197575998701996,0.5316472453203013,0.9879730269938705,2026-02-22 23:00:00,24,t2-direct-a0958d6664
2026-02-23 18:00:00,2026-02-24 00:00:00,2,0.9543209908708282,0.6707156955723528,0.9778603562939526,2026-02-23 23:00:00,1,t2-direct-a0958d6664
2026-02-23 19:00:00,2026-02-24 01:00:00,2,0.9486597722913307,0.6139191026683154,0.974802141443917,2026-02-23 23:00:00,2,t2-direct-a0958d6664
2026-02-23 20:00:00,2026-02-24 02:00:00,2,0.9508908293647002,0.5555525301632884,0.976337612879194,2026-02-23 23:00:00,3,t2-direct-a0958d6664
2026-02-23 21:00:00,2026-02-24 03:00:00,2,0.8740652492871263,0.4093690885455685,0.9749148144697958,2026-02-23 23:00:00,4,t2-direct-a0958d6664
2026-02-23 22:00:00,2026-02-24 04:00:00,2,0.824474367365247,0.3782599804636661,0.9751763233295522,2026-02-23 23:00:00,5,t2-direct-a0958d6664
2026-02-23 23:00:00,2026-02-24 05:00:00,2,0.578407894317826,0.2885561445433026,0.966079846051869,2026-02-23 23:00:00,6,t2-direct-a0958d6664
2026-02-24 00:00:00,2026-02-24 06:00:00,2,0.5126386258436942,0.17197378543595315,0.9531521117787087,2026-02-23 23:00:00,7,t2-direct-a0958d6664
2026-02-24 01:00:00,2026-02-24 07:00:00,2,0.48700754512227706,0.16575781990955535,0.9319634028157411,2026-02-23 23:00:00,8,t2-direct-a0958d6664
2026-02-24 02:00:00,2026-02-24 08:00:00,2,0.4699545471501454,0.1522624562466634,0.9255368515617305,2026-02-23 23:00:00,9,t2-direct-a0958d6664
2026-02-24 03:00:00,2026-02-24 09:00:00,2,0.4653571334113766,0.1447896736317213,0.8996609082187088,2026-02-23 23:00:00,10,t2-direct-a0958d6664
2026-02-24 04:00:00,2026-02-24 10:00:00,2,0.43839394951857596,0.15097592817514338,0.89539739638527,2026-02-23 23:00:00,11,t2-direct-a0958d6664
2026-02-24 05:00:00,2026-02-24 11:00:00,2,0.40471444822210323,0.10729479261622782,0.890397184798339,2026-02-23 23:00:00,12,t2-direct-a0958d6664
2026-02-24 06:00:00,2026-02-24 12:00:00,2,0.3901217877823638,0.10773443298452468,0.879731170057722,2026-02-23 23:00:00,13,t2-direct-a0958d6664
2026-02-24 07:00:00,2026-02-24 13:00:00,2,0.3870945482323856,0.10442123681991544,0.8818297134806898,2026-02-23 23:00:00,14,t2-direct-a0958d6664
2026-02-24 08:00:00,2026-02-24 14:00:00,2,0.3917018541850879,0.11524207230491562,0.8694335540249613,2026-02-23 23:00:00,15,t2-direct-a0958d6664
2026-02-24 09:00:00,2026-02-24 15:00:00,2,0.41058955677743114,0.10826426982661724,0.8486017671116454,2026-02-23 23:00:00,16,t2-direct-a0958d6664
2026-02-24 10:00:00,2026-02-24 16:00:00,2,0.37603420159314815,0.10978764287728277,0.8377879711768985,2026-02-23 23:00:00,17,t2-direct-a0958d6664
2026-02-24 11:00:00,2026-02-24 17:00:00,2,0.28173022902411254,0.046574252738377925,0.8020041720598705,2026-02-23 23:00:00,18,t2-direct-a0958d6664
2026-02-24 12:00:00,2026-02-24 18:00:00,2,0.20207593541241095,0.009118929992816577,0.7297824901715406,2026-02-23 23:00:00,19,t2-direct-a0958d6664
2026-02-24 13:00:00,2026-02-24 19:00:00,2,0.17983356530380198,0.0027982643078511282,0.603321862848987,2026-02-23 23:00:00,20,t2-direct-a0958d6664
2026-02-24 14:00:00,2026-02-24 20:00:00,2,0.10880331471041792,0.007430209985399519,0.49509965440352516,2026-02-23 23:00:00,21,t2-direct-a0958d6664
2026-02-24 15:00:00,2026-02-24 21:00:00,2,0.07947039723248739,0.006353574992409433,0.3364014796642521,2026-02-23 23:00:00,22,t2-direct-a0958d6664
2026-02-24 16:00:00,2026-02-24 22:00:00,2,0.03378908089056814,0.008599234111206867,0.1889034501348631,2026-02-23 23:00:00,23,t2-direct-a0958d6664
2026-02-24 17:00:00,2026-02-24 23:00:00,2,0.018503925514854674,0.008682324127853469,0.16249761570492494,2026-02-23 23:00:00,24,t2-direct-a0958d6664
2026-02-24 18:00:00,2026-02-25 00:00:00,2,0.011399000955599503,0.008695160983937642,0.04902940813458097,2026-02-24 23:00:00,1,t2-direct-a0958d6664
2026-02-24 19:00:00,2026-02-25 01:00:00,2,0.010592833376485844,0.008793020224578393,0.0286140246428654,2026-02-24 23:00:00,2,t2-direct-a0958d6664
2026-02-24 20:00:00,2026-02-25 02:00:00,2,0.010564254163613257,0.008660097120403762,0.012759673202855988,2026-02-24 23:00:00,3,t2-direct-a0958d6664
2026-02-24 21:00:00,2026-02-25 03:00:00,2,0.011305517754004235,0.008477380750586861,0.08382953942985509,2026-02-24 23:00:00,4,t2-direct-a0958d6664
2026-02-24 22:00:00,2026-02-25 04:00:00,2,0.010995441875896616,0.008645660163882402,0.0968449406806236,2026-02-24 23:00:00,5,t2-direct-a0958d6664
2026-02-24 23:00:00,2026-02-25 05:00:00,2,0.009718894464883188,0.008486171187385334,0.08233270303157174,2026-02-24 23:00:00,6,t2-direct-a0958d6664
2026-02-25 00:00:00,2026-02-25 06:00:00,2,0.01076920150980888,0.008640353304516724,0.09188455123323322,2026-02-24 23:00:00,7,t2-direct-a0958d6664
2026-02-25 01:00:00,2026-02-25 07:00:00,2,0.009841271536830261,0.009183426235854077,0.17097300984475175,2026-02-24 23:00:00,8,t2-direct-a0958d6664
2026-02-25 02:00:00,2026-02-25 08:00:00,2,0.020344547705424675,0.009185229698703102,0.19481841853540433,2026-02-24 23:00:00,9,t2-direct-a0958d6664
2026-02-25 03:00:00,2026-02-25 09:00:00,2,0.03713321577649275,0.007710956038531516,0.20607362089630252,2026-02-24 23:00:00,10,t2-direct-a0958d6664
2026-02-25 04:00:00,2026-02-25 10:00:00,2,0.04086035402599692,0.006692690502776669,0.21883662249848068,2026-02-24 23:00:00,11,t2-direct-a0958d6664
2026-02-25 05:00:00,2026-02-25 11:00:00,2,0.03370998797451292,0.006994102110577681,0.13068711484390447,2026-02-24 23:00:00,12,t2-direct-a0958d6664
2026-02-25 06:00:00,2026-02-25 12:00:00,2,0.019489179619933572,0.0075627420129206965,0.10517363531043593,2026-02-24 23:00:00,13,t2-direct-a0958d6664
2026-02-25 07:00:00,2026-02-25 13:00:00,2,0.014044974029952013,0.007868841815953095,0.07632644589866971,2026-02-24 23:00:00,14,t2-direct-a0958d6664
2026-02-25 08:00:00,2026-02-25 14:00:00,2,0.010101338560078341,0.0056715781962390615,0.048491200943993305,2026-02-24 23:00:00,15,t2-direct-a0958d6664
2026-02-25 09:00:00,2026-02-25 15:00:00,2,0.010340412268340251,0.008276755859967715,0.03887745669825131,2026-02-24 23:00:00,16,t2-direct-a0958d6664
2026-02-25 10:00:00,2026-02-25 16:00:00,2,0.011305890781060784,0.008338202902332531,0.11164324479174269,2026-02-24 23:00:00,17,t2-direct-a0958d6664
2026-02-25 11:00:00,2026-02-25 17:00:00,2,0.050197781846412465,0.004239715437808558,0.2407357052883535,2026-02-24 23:00:00,18,t2-direct-a0958d6664
2026-02-25 12:00:00,2026-02-25 18:00:00,2,0.12668132979448446,0.004165857134042952,0.494832537057335,2026-02-24 23:00:00,19,t2-direct-a0958d6664
2026-02-25 13:00:00,2026-02-25 19:00:00,2,0.16881814497462963,0.0020297796839947035,0.6984475590400098,2026-02-24 23:00:00,20,t2-direct-a0958d6664
2026-02-25 14:00:00,2026-02-25 20:00:00,2,0.20018696679618933,0.0039535870175747,0.7416490149113206,2026-02-24 23:00:00,21,t2-direct-a0958d6664
2026-02-25 15:00:00,2026-02-25 21:00:00,2,0.3272736971029337,0.006801656582289595,0.8765740695041753,2026-02-24 23:00:00,22,t2-direct-a0958d6664
2026-02-25 16:00:00,2026-02-25 22:00:00,2,0.5059808893160969,0.030190798130241947,0.9579499296104375,2026-02-24 23:00:00,23,t2-direct-a0958d6664
2026-02-25 17:00:00,2026-02-25 23:00:00,2,0.711162625379348,0.029999427930913813,0.9850529759973177,2026-02-24 23:00:00,24,t2-direct-a0958d6664
2026-02-25 18:00:00,2026-02-26 00:00:00,2,0.4792218364158529,0.04983933569779431,0.9576324624816068,2026-02-25 23:00:00,1,t2-direct-a0958d6664
2026-02-25 19:00:00,2026-02-26 01:00:00,2,0.5633408531300654,0.1601731483571079,0.9819136493240143,2026-02-25 23:00:00,2,t2-direct-a0958d6664
2026-02-25 20:00:00,2026-02-26 02:00:00,2,0.5467070178401846,0.17174241419110697,1.0,2026-02-25 23:00:00,3,t2-direct-a0958d6664
2026-02-25 21:00:00,2026-02-26 03:00:00,2,0.6608334444297254,0.24394379238101915,0.9958081386313729,2026-02-25 23:00:00,4,t2-direct-a0958d6664
2026-02-25 22:00:00,2026-02-26 04:00:00,2,0.7514877308141488,0.1833201268537522,0.9610989804586169,2026-02-25 23:00:00,5,t2-direct-a0958d6664
2026-02-25 23:00:00,2026-02-26 05:00:00,2,0.7399397260133208,0.1675509663683269,0.9603873659734405,2026-02-25 23:00:00,6,t2-direct-a0958d6664
2026-02-26 00:00:00,2026-02-26 06:00:00,2,0.6423569550352449,0.13706314525920926,0.9577040392677747,2026-02-25 23:00:00,7,t2-direct-a0958d6664
2026-02-26 01:00:00,2026-02-26 07:00:00,2,0.4758163437475304,0.03715537029511201,0.9461185604723981,2026-02-25 23:00:00,8,t2-direct-a0958d6664
2026-02-26 02:00:00,2026-02-26 08:00:00,2,0.3019108463286673,0.0,0.842295703889576,2026-02-25 23:00:00,9,t2-direct-a0958d6664
2026-02-26 03:00:00,2026-02-26 09:00:00,2,0.16883867784289278,0.004091223656362719,0.847675710773136,2026-02-25 23:00:00,10,t2-direct-a0958d6664
2026-02-26 04:00:00,2026-02-26 10:00:00,2,0.16228669254996708,0.005076439822717049,0.7672009961377811,2026-02-25 23:00:00,11,t2-direct-a0958d6664
2026-02-26 05:00:00,2026-02-26 11:00:00,2,0.189046123392176,0.0005819651498848721,0.7971450664417046,2026-02-25 23:00:00,12,t2-direct-a0958d6664
2026-02-26 06:00:00,2026-02-26 12:00:00,2,0.33269396626408,0.04393013401099782,0.908533814089825,2026-02-25 23:00:00,13,t2-direct-a0958d6664
2026-02-26 07:00:00,2026-02-26 13:00:00,2,0.39138176228155,0.12299436795754048,0.8937465974101009,2026-02-25 23:00:00,14,t2-direct-a0958d6664
2026-02-26 08:00:00,2026-02-26 14:00:00,2,0.3250899593058228,0.13272062859346723,0.8379713794052093,2026-02-25 23:00:00,15,t2-direct-a0958d6664
2026-02-26 09:00:00,2026-02-26 15:00:00,2,0.3988380155989753,0.11853529821291625,0.8664446724273334,2026-02-25 23:00:00,16,t2-direct-a0958d6664
2026-02-26 10:00:00,2026-02-26 16:00:00,2,0.4614767713390771,0.14888329699594888,0.9403572316055169,2026-02-25 23:00:00,17,t2-direct-a0958d6664
2026-02-26 11:00:00,2026-02-26 17:00:00,2,0.4804345376188073,0.16062408077473805,0.9499089340736295,2026-02-25 23:00:00,18,t2-direct-a0958d6664
2026-02-26 12:00:00,2026-02-26 18:00:00,2,0.6247059429134825,0.14819728130586707,0.9510792920741262,2026-02-25 23:00:00,19,t2-direct-a0958d6664
2026-02-26 13:00:00,2026-02-26 19:00:00,2,0.6775484002161173,0.12023801846918447,0.9781307938627654,2026-02-25 23:00:00,20,t2-direct-a0958d6664
2026-02-26 14:00:00,2026-02-26 20:00:00,2,0.7118245122903563,0.18449771073959031,0.9845768784019062,2026-02-25 23:00:00,21,t2-direct-a0958d6664
2026-02-26 15:00:00,2026-02-26 21:00:00,2,0.7442380035330715,0.2611336540266388,0.9696305366579157,2026-02-25 23:00:00,22,t2-direct-a0958d6664
2026-02-26 16:00:00,2026-02-26 22:00:00,2,0.7571117543726854,0.22845516462988835,0.978945059632845,2026-02-25 23:00:00,23,t2-direct-a0958d6664
2026-02-26 17:00:00,2026-02-26 23:00:00,2,0.6542371956589305,0.16885561458839193,0.9829661797217923,2026-02-25 23:00:00,24,t2-direct-a0958d6664
2026-02-26 18:00:00,2026-02-27 00:00:00,2,0.6934855941803608,0.1502575010332926,0.9713779709988732,2026-02-26 23:00:00,1,t2-direct-a0958d6664
2026-02-26 19:00:00,2026-02-27 01:00:00,2,0.612147880267045,0.14957352895019588,0.976926654522982,2026-02-26 23:00:00,2,t2-direct-a0958d6664
2026-02-26 20:00:00,2026-02-27 02:00:00,2,0.5566840360561472,0.11951661937213748,0.9708892527018009,2026-02-26 23:00:00,3,t2-direct-a0958d6664
2026-02-26 21:00:00,2026-02-27 03:00:00,2,0.5057415424916893,0.09004477444115894,0.9526318862975836,2026-02-26 23:00:00,4,t2-direct-a0958d6664
2026-02-26 22:00:00,2026-02-27 04:00:00,2,0.43358925683144184,0.04996171599307608,0.9049343868948305,2026-02-26 23:00:00,5,t2-direct-a0958d6664
2026-02-26 23:00:00,2026-02-27 05:00:00,2,0.3827576260760475,0.028185722536989033,0.8314762933959664,2026-02-26 23:00:00,6,t2-direct-a0958d6664
2026-02-27 00:00:00,2026-02-27 06:00:00,2,0.23178008866411312,0.018570105262637193,0.8063574257859752,2026-02-26 23:00:00,7,t2-direct-a0958d6664
2026-02-27 01:00:00,2026-02-27 07:00:00,2,0.23110746001599525,0.013666257101218271,0.757955521054782,2026-02-26 23:00:00,8,t2-direct-a0958d6664
2026-02-27 02:00:00,2026-02-27 08:00:00,2,0.20814969397819647,0.011619880485514406,0.7348201466780708,2026-02-26 23:00:00,9,t2-direct-a0958d6664
2026-02-27 03:00:00,2026-02-27 09:00:00,2,0.19303661518974646,0.007771623220843321,0.6960291205996946,2026-02-26 23:00:00,10,t2-direct-a0958d6664
2026-02-27 04:00:00,2026-02-27 10:00:00,2,0.18036207807726345,0.009446620130963979,0.6873834060565924,2026-02-26 23:00:00,11,t2-direct-a0958d6664
2026-02-27 05:00:00,2026-02-27 11:00:00,2,0.17640748221589955,0.006965685218272288,0.7012964742950933,2026-02-26 23:00:00,12,t2-direct-a0958d6664
2026-02-27 06:00:00,2026-02-27 12:00:00,2,0.18784547563253398,0.013354021326535709,0.6958338039935708,2026-02-26 23:00:00,13,t2-direct-a0958d6664
2026-02-27 07:00:00,2026-02-27 13:00:00,2,0.2540238247688065,0.009977381284577314,0.7715248569066937,2026-02-26 23:00:00,14,t2-direct-a0958d6664
2026-02-27 08:00:00,2026-02-27 14:00:00,2,0.29946280589692215,0.04105536557611983,0.8224077477289615,2026-02-26 23:00:00,15,t2-direct-a0958d6664
2026-02-27 09:00:00,2026-02-27 15:00:00,2,0.4049071850036719,0.04672250654084331,0.894145006535995,2026-02-26 23:00:00,16,t2-direct-a0958d6664
2026-02-27 10:00:00,2026-02-27 16:00:00,2,0.532259633479498,0.07095791626597225,0.9465316495945435,2026-02-26 23:00:00,17,t2-direct-a0958d6664
2026-02-27 11:00:00,2026-02-27 17:00:00,2,0.6602810364443369,0.2497612782243685,0.9681543815740465,2026-02-26 23:00:00,18,t2-direct-a0958d6664
2026-02-27 12:00:00,2026-02-27 18:00:00,2,0.7298674141518063,0.2926851441157021,0.9882511935657048,2026-02-26 23:00:00,19,t2-direct-a0958d6664
2026-02-27 13:00:00,2026-02-27 19:00:00,2,0.7160080667419688,0.25958792528259367,0.9785049999836366,2026-02-26 23:00:00,20,t2-direct-a0958d6664
2026-02-27 14:00:00,2026-02-27 20:00:00,2,0.6180538649167803,0.22766946689090967,0.963581211486725,2026-02-26 23:00:00,21,t2-direct-a0958d6664
2026-02-27 15:00:00,2026-02-27 21:00:00,2,0.5105716932653251,0.21368150103504935,0.9490195089282607,2026-02-26 23:00:00,22,t2-direct-a0958d6664
2026-02-27 16:00:00,2026-02-27 22:00:00,2,0.4318056196935968,0.17270548043113376,0.9381734436855724,2026-02-26 23:00:00,23,t2-direct-a0958d6664
2026-02-27 17:00:00,2026-02-27 23:00:00,2,0.42037699326470096,0.12022249804756452,0.9042036742289549,2026-02-26 23:00:00,24,t2-direct-a0958d6664
2026-02-27 18:00:00,2026-02-28 00:00:00,2,0.4407560109951136,0.1105634501993471,0.8946294452037071,2026-02-27 23:00:00,1,t2-direct-a0958d6664
2026-02-27 19:00:00,2026-02-28 01:00:00,2,0.4655637372897752,0.11627164116605465,0.9073078217428354,2026-02-27 23:00:00,2,t2-direct-a0958d6664
2026-02-27 20:00:00,2026-02-28 02:00:00,2,0.5383412559169743,0.10846817906453621,0.916104555425434,2026-02-27 23:00:00,3,t2-direct-a0958d6664
2026-02-27 21:00:00,2026-02-28 03:00:00,2,0.5572293315240661,0.14216268966445295,0.924303695400519,2026-02-27 23:00:00,4,t2-direct-a0958d6664
2026-02-27 22:00:00,2026-02-28 04:00:00,2,0.6117320250368847,0.15661437642692666,0.9420155485068489,2026-02-27 23:00:00,5,t2-direct-a0958d6664
2026-02-27 23:00:00,2026-02-28 05:00:00,2,0.5996976938863231,0.2519945972381912,0.9373456760962221,2026-02-27 23:00:00,6,t2-direct-a0958d6664
2026-02-28 00:00:00,2026-02-28 06:00:00,2,0.6040724023929948,0.2488684970181525,0.948377109304084,2026-02-27 23:00:00,7,t2-direct-a0958d6664
2026-02-28 01:00:00,2026-02-28 07:00:00,2,0.711982130880679,0.226311371860153,0.9550393985571655,2026-02-27 23:00:00,8,t2-direct-a0958d6664
2026-02-28 02:00:00,2026-02-28 08:00:00,2,0.7351400546648188,0.24528388230018328,0.9614438078619928,2026-02-27 23:00:00,9,t2-direct-a0958d6664
2026-02-28 03:00:00,2026-02-28 09:00:00,2,0.8349348977198968,0.2996460426122305,0.9745500006317667,2026-02-27 23:00:00,10,t2-direct-a0958d6664
2026-02-28 04:00:00,2026-02-28 10:00:00,2,0.8833064651724732,0.2951458765615025,0.9759740623825592,2026-02-27 23:00:00,11,t2-direct-a0958d6664
2026-02-28 05:00:00,2026-02-28 11:00:00,2,0.8864007991803118,0.2772562735624914,0.9684195863111985,2026-02-27 23:00:00,12,t2-direct-a0958d6664
2026-02-28 06:00:00,2026-02-28 12:00:00,2,0.8563523797622651,0.2777156099885397,0.9716417473991195,2026-02-27 23:00:00,13,t2-direct-a0958d6664
2026-02-28 07:00:00,2026-02-28 13:00:00,2,0.7763414741067471,0.27327333230905326,0.97788658820327,2026-02-27 23:00:00,14,t2-direct-a0958d6664
2026-02-28 08:00:00,2026-02-28 14:00:00,2,0.7200533288041943,0.24461007702128218,0.973894798664598,2026-02-27 23:00:00,15,t2-direct-a0958d6664
2026-02-28 09:00:00,2026-02-28 15:00:00,2,0.6994367774960503,0.22629688539463966,0.9590629248135584,2026-02-27 23:00:00,16,t2-direct-a0958d6664
2026-02-28 10:00:00,2026-02-28 16:00:00,2,0.6326816528603657,0.26174020075247884,0.9542679129472493,2026-02-27 23:00:00,17,t2-direct-a0958d6664
2026-02-28 11:00:00,2026-02-28 17:00:00,2,0.5737932006518213,0.1811312899434987,0.9294808099958793,2026-02-27 23:00:00,18,t2-direct-a0958d6664
2026-02-28 12:00:00,2026-02-28 18:00:00,2,0.4846989157093178,0.1514429959864016,0.8884196830188751,2026-02-27 23:00:00,19,t2-direct-a0958d6664
2026-02-28 13:00:00,2026-02-28 19:00:00,2,0.3715890918453637,0.123240119139233,0.8606669489170102,2026-02-27 23:00:00,20,t2-direct-a0958d6664
2026-02-28 14:00:00,2026-02-28 20:00:00,2,0.3189483993033751,0.099578864182537,0.7956019978249418,2026-02-27 23:00:00,21,t2-direct-a0958d6664
2026-02-28 15:00:00,2026-02-28 21:00:00,2,0.2589456962178272,0.07538933963565539,0.7828288039346065,2026-02-27 23:00:00,22,t2-direct-a0958d6664
2026-02-28 16:00:00,2026-02-28 22:00:00,2,0.19140449096624038,0.017053569265449542,0.6942831537629381,2026-02-27 23:00:00,23,t2-direct-a0958d6664
2026-02-28 17:00:00,2026-02-28 23:00:00,2,0.17821657717326023,0.007267385278182048,0.5069049957824112,2026-02-27 23:00:00,24,t2-direct-a0958d6664
